8287,543,good,5
3584,9177,may bit top younger generation like elvis like listen music would recommend song really good listening music enjoy,3
6237,10294,great music,5
10715,11367,great,5
8875,5153,believe fantastic piece music performed many years artist believe defintely literally took world storm selling madonna ray light britney spears combined cher fans angles young teen middle age much older fans timeless give cd 60 stars option believe bought cd must still plays clubs radio stations today tomorrows classic oldies listen thanks john mccarthy tinley park illinois,5
16334,5142,awesome track song goes right heart,5
15270,4370,good job,5
13863,4954,four years since release beneath surface remained one favorite cds time cd absolutely stunning blend pop new age ambient trance music ethereal female vocals equally gorgeous music reminds enigma delerium conjure one sleepthief music totally soothing listen lush electronic beats hard pick favorite song album songs beneath surface wonderful last heard balligomingo currently working follow album hope ' wait next year hear music,5
12653,804,know 50 cent 50 cent done something hasn ' done complete deebo industry strategy fate little controversial rob garnered much attention consequently shot multiple times survived ' street cred time bootleg supposes debut ' power dollar ' hot streets internet quickly following 50 gets dropped deal later releases guess ' back streets talking time beef ja rule murder inc full effect somehow eminem gets tapes 50 cent begin chitter chatter almost assassin like fashion 50 releases three mixtapes street featuring crew g unit 50 cent future mercy fear god ' plan uh oh streets lock one step 50 cent signs shady records features biggest hip hop movie soundtrack time 8 mile releases first single entitled wanksta grabs media throat time everyones singing wanksta dr dre produces hit tha club instant club anthem everybody eagerly anticipating album album soon follows sells nearly 900 000 copies first week topping snoop dogg ' debut album record copies sold first week hook line sinker month initial hype come see album modern classic doesn ' hold candle universal hip hop classics doggystyle illmatic southernplayalisticcadillacmuzik reason ' classic 50 cent ' get rich die tryin change game album considered classic many standouts album back gangsta many men da club heat high time 21 questions whole album bumpin ' filler definitely play joint straight hotness beats top notch lyrics tight flows point even slur keep mind shot jaw mouth area guests ' bog album overall great album trust one cd definitely must 50 cent something special ' know whatever 50 cent definitely stay alive many great things hip hop let ' hope talent controversial lyrics ' lead another talent lost 5 stars,5
12091,2007,classic prince song fans,5
3635,3451,pretty song,5
12375,5914,love oldies ' apples peaches pumpkin pie ' jay techniques library love,5
3813,11547,love band perry like song isn ' quite like older hits ' great good work song,5
1496,5402,love good music,5
10423,10987,good kick song makes want go kick something,5
143,6009,whoa got top 10 favorite songs ever intense much better take picture song especially love use one cable guy movie hilarious,5
15607,9377,awesome cd,5
4759,6409,like go phases like hip hop ',4
13204,4815,good 80s soft rock,4
543,9155,like pop country western touching song,5
13896,10208,thanks,5
9919,4879,great car trip daughter,5
1460,10714,first show absolutely become addicted raw emotions musical aspect best ever seen tv empire something us omg girl cookie absolutely adore talent wow best wait till new season,5
6280,8594,great song,4
8547,6333,muse rules seriously impressed unique sound rocking band,5
7326,3193,excellent song love much would recommend r b lovers everywhere really good price one great song,5
10303,1427,evil satanic garbage,1
10141,2376,omg old song neva gets old ears nyc club banger,5
14692,1410,said remembered limited time american music although elements period music musicality wonderful expressive chaka voice,5
1894,6475,liked song xtc although makes fun god ' xtc ' way ask god troubles world christians read bible know answers ' nice song listen really ask god think upsets god,5
1389,4433,version willie nelson good heard better artists,3
12123,1271,another truly original love songs definitely relate feelings emptyness unlike anything ' ll ever feel want feel,5
8518,4055,time fav re live good old memories,5
7355,5994,great album,5
11157,190,track footstompin ' music originally released cd e pluribus funk album ' cd ' cover represents giant coin since grand funk ' music re mastered also fact mp3 ' sound really good ya ' ll stop snatching music tube videos times know quality uploaded sites like tube best worth buy mp3 instead,4
9696,11564,cd hot got see video song fire,4
5662,1329,got wifes ipod seems happy,5
6623,3634,love songs,5
9310,5287,favorite jim croce love song,5
6635,1438,beautiful really nothing could say recording negative spotlight album amazing certainly reminds grade school staying late sleep overs jamming cassette years later release vinyl suddenly re experiencing first time subtle imperfections pronounced acoustic range high end headphones enjoy,5
3112,5739,damian like dad making music love ones world cool,5
12358,4126,' trust people even ones love world hear ' got,5
14422,1032,love song band always count band put great music great price great song,5
1419,6690,cool,5
4609,913,great song wedding song 26 years ago sounds loving,5
9714,3007,great song,5
287,4273,every song winner james gifted musician style transcends generations could listen day day one time favorites amplified enhanced great back singers instrumentation marvelous listen,5
4976,10493,great song,5
5165,5030,maybe ' ' think every generation music crap seems like era moody blues top percentage quality higher lots innovation hooks melody lyrics arrangements etc mbs music even today continues brilliant listenable nights white satin exemplar quality music love also bought dvd royal albert hall concert showcased widely varied sample extensive songbook big pleasure trip,5
11475,3536,classic either like ' great era music ' make like anymore,5
13509,3484,odd song,2
12054,3047,classic,5
15118,11580,excellent cd love meghan trainor music real,5
2882,9524,great,5
5078,415,listen song huey lewis gwyneth paltrow make best combonation duet love version great,5
12249,2603,adina scorpio like one hit wonder kept haunting lately mp3 credit download decided let song haunted last days digital music library naughty naughty girl,5
11939,11107,nice,5
12202,4195,listened album days okay would okay anyone listen,3
8526,8657,classic sevendust great song like rock sevendust must cannot wait full album,5
3888,7337,took chance downloading sone something grow ya ' d buy ' d pick choose certain songs,4
5091,9303,enjoy clear sound described confusing version song getting,5
15179,576,love classic breaking music,5
1896,999,great,5
669,3772,great classical music,5
13371,11253,like download amazon right phone always great quality lots great songs choose,5
14173,7025,good song,4
10313,10317,good music,5
7235,3655,song explains women treated respect dignity good man beautiful love song point lyrics,5
11487,8022,one favorite songs brandy ' new album really brought beat back album great music,5
12011,10117,cool,5
16376,5779,love,5
5618,3455,ok,5
8292,3510,bought song today album penetrating beauty lot memories come song love easy download,5
8034,10500,chrisette michele always brings disappoint lyricists ' opus,5
6402,9301,playing work background music helps sleep focusing task nice pleasant music well done,5
7991,3317,love song,5
5188,1957,like already said purchase mp3 add christmas collectiom go wrong trust,5
11388,7716,' another great song ' m glad got like music well,5
6575,3076,great song,5
6577,5655,love beat voice,5
13214,2041,upbeat,5
10777,9359,love song great listen love tune,5
7651,2981,arrived timely described,5
3796,5972,ok,5
12607,11039,love music,5
13910,3116,great song,5
10589,4720,get excited every time comes across pandora idea waited long pick nice enjoy whenever want powerful song seems touch soul whenever listen great job flobots,5
14049,9286,love song person struggling something harsh god allowed life person wants recognize grace god daily basis looks like song talks extreme high times person ' life god ' grace extreme lows god ' grace also god ' grace spans entirety person ' life matter song help refocus think words great job matt redman,5
15215,4497,wow long since last heard heard song radio yup certainly quite awhile pop duo real life came europe belgium germany ' remember still one favorite comes music heck even ost legend tom cruise etc yes enjoy 80 ' fans,5
6484,3193,always loved earth wind fire yes grew 70 ' fun album,5
4191,8263,great mixing female singer songs 1980 ' ' good mesh done well,4
11629,5354,love amazon ' music download one click song love point buying cds days artists still make money,5
882,2677,love song great beat,5
10965,7244,,5
2037,462,love song,5
7510,9933,lovely christian song weds morgan ' music new found inspirational clarity good expected great anointed voice,5
12569,4565,bad,4
7156,1967,ism new favorite song would think would wonderful song wedding think many songs michael buble beautiful came across accident movie love,5
3172,1023,one favorite eminem songs,5
787,8624,unforgettable music,5
5818,8143,totally awesome fan artists like glenn miller doris day free album went perfectly collection thank amazon,5
13967,8476,grandson loves song,5
2581,3956,oldie definitely goodie,5
11591,3387,bought christmas light display light o rama,5
10851,8927,nice combination,5
8927,11563,women saaannnggg,5
14305,3628,angel always time favorite song mine hear song remember romantic movie city angels part angel played sarah mclachlan sings like angel,5
5017,7102,thank amazon love making music purchases amazon know listen anywhere internet access lot times much cheaper apple glad turned amazon music needs,3
10370,1524,sure get posted please excuse little risque review never life remember song made wish someone special could rip clothes song every time young person love harmony harmony beautifully seamless saw video aware voice changes,5
4275,5781,cat stevens wrote song first cut deepest always played part life young age first love lost life always place heart cat singing song others redid song first cut deepest great song rated 5 stars book always,5
11023,8504,looking tends honest grown kid pop stuff like,4
16201,11571,enjoy anything kem attached song great lyrics nice beat,5
13501,8566,song great classic rock song never style dare sing along,5
15197,11012,raise tempo little would rate 5th star,4
11653,9693,one best deals great cd download kindle,5
8791,2520,great song,5
8510,457,find peace love kindness help go potter house happiness learn patience,5
8867,1341,selected rating wanted fair music ' sound like original beat good song beat songs would recommend friend,2
11913,9899,classic favorite,5
5995,8268,loved pitch perfect movie,5
582,6557,monica game minute gets forgotten talking top female artist around hot single people remember monica one best ever since debut scene 14 knew something special many artist match vocally keyshia cole keri hilson fantasia need giving praise woman paved way style monica back maybe best album still standing monica put together solid album cd definitely life breakups intro track still standing ft ludacris banging one lifetime good slow groove track know everyone heard hit single everything thought remake minnie riperton first heard standouts stay go gem love things go wrong missy elliott assisted man doesn ' spoil mood album album way short 10 songs female r b game become oversaturated ' remember time many female artist hot time throw monica ' name back mix ' survived brandy years survived mary j blige years survived lauryn hill days doubt survive era,4
3311,7519,one new favorite bands glad bought propulsive one new favorite bands,5
6160,8902,' explain really ' like song like maybe ' musical beats work lyrics need work,3
4412,10692,5 star songs typically songs make library said could explain reasons love could tell amazon reviews wonderful tool make little sense comes music music personal thing would much beneficial listen sample amazon provides judge granted 30 second sample generally enough time explore new bands get feel music make sure song purchase right version want listen sample simply hover track interested press play button,5
12233,10803,really enjoyed album cant wait see live,5
1452,2535,always enjoyed song younger heard ' oldies ' station wanted buy mp3 collection really feel need ' back road ' listen,5
10779,11440,easy see four lads influenced association bob dylan disk songs like ' love ticket ride ' ve got hide love away strong acoustic backing tracks title song still winner particularly like sound richenbacker 12 strings technique used harrison george martin need necessarily best still wonderful,4
10913,1182,' reason love purchase ' great song great quality ' m super excited add collection totally worth little bit change costs,5
2123,2914,love song obsession show tunes think came land lost definitely cemented fell love movie song much fun sing dance morning commute work mention leave work 6 30am love lola,5
9800,1648,plesent suprise couple years ago caught part act comedy central heard cd local cd store happend hear hot pocket skit bought cd spot guitly hot pocket purchase always sound like great idea quick snack lunch exactly described jim gaffigan newer cd beyond pale hot pocket skit well longer edition original also set cd dvd cd ' great new different material buy one one would first one pick definitely keep everybody laughing,5
12723,6796,great singer ' wait see concert,5
119,603,late great ronnie van zant say good die young one best rock songs ever composed due length never hear whole song loss,5
15010,10377,good tunes,5
10342,743,embedded drm prevents burning amazon com downloaded mp3 cd digital player recommend downloads reason,1
15171,1208,' ve loved song years went friend ' wedding sang bride perfect song occasion hadn ' heard long time heard recently ordered bought back lot good memories,5
14053,1124,great song,5
14282,8324,great song,5
2178,3457,love song well love pretty much reo speedwagon music connected much memories certain friend think every time hear reo song,5
8080,5165,omg song laughing lyrics funny beat funky,5
10223,2888,yes yes yes song new york hustle style class love,5
16432,3524,another great artist 80 ' many great artist 80 ' enjoy music era,5
10205,1927,great product,5
6223,10331,guys awesome one best vocal bands funny earth,5
735,8309,loved avenged sevenfold song different make pretty great music love metal sound huge range taste music really pleased albums group puts really great,5
12659,7100,song lost love really listened words us felt like one time another couldn ' express well,5
2110,8958,gal voice like ' ve never heard looking forward album comes bad taking long,5
1323,2572,love song especially feel bad,5
5753,1391,always liked song begun buy singles amazon convenient way purchase download singles especially liked gm commercial using song best car commercial eeeever,5
10279,4241,cool entire album prevously unreleased live johnny cash goodies commercial heyday 1969 repeating success earlier concert albums performing city slickers big apple johnny joined reconstituted carter family brother tommy cash statler brothers patron fellow sun records veteran carl perkins hear track intro end album june carter cash wasn ' able attend six months pregnant time ' efficient professional presentation yet one gives nice glimpses cash ' inner life mostly spoken introductions accompany many songs telling intro last night strangest dream cash addresses thorny issue vietnam war stumbling nervously hoping offend anyone one way cash recalls show went entertain troops overseas declaring may hawk maybe ' m dove claws also introduces songs asides home background back monologes may bit hokey ' ve added resonance cash gotten older legend increased also interest angry emotional reading native american rights protest song long grass shall grow one powerful performances cash ' career also plenty religious tunes also puts heart rushed moments whole album well worth checking certainly delight longtime cash fans never heard material,5
15208,8930,mr walker music always money yet purchase music great keep hitting right topics sing,4
15955,3854,classic great song never another like makes us want close eyes visualize feeling ' goosebumps giver,4
9902,976,like things eric clapton sings,5
5927,3535,awesome song great lyrics great lead guitar,5
1572,6330,cd exactly expected refreshing new hip hop artist talent sing hooks complaint cd would offered 7 tracks,5
8194,8651,love,5
15068,6776,awesome,5
7868,10249,excellent cd kinks continually change style love humor lyrics songs seriousness others incorporate jazz blues country rocks songs interesting way especially like dvd live performances added legacy edition consider equal beatles rolling stones,5
15590,6479,sound quality unbelievably clear,5
16205,2271,one top 3 best ever become classic already,5
14546,11614,,5
12107,11785,love song describes feel god changing god looks us come humility,5
10038,8590,music much alternative crowd mumford sons black keys etc crowd includes music brings song fun sing along,5
14866,10508,love,5
15060,9054,prince fan prince interests listen album,5
15978,2034,hope time life,5
12369,3002,nothing say good train continues deliever hits drops jupiter proves even today newest music proves train continue great band,5
9561,3762,vibrant beat ' beat,5
7253,5388,calming need say,5
5693,1924,good,5
16558,10562,awesome,5
12010,3005,song always makes think young love relationships honest,5
9706,8428,great,5
6785,5686,great,5
7485,11109,' m feeling lyrics love beat ' ',5
10446,7309,enjoy singing one else might enjoy singing buy enjoy,5
7710,2638,despite born 1958 doo wop giving way rock roll ' ve developed fondness get older guys knew sing without gimmicks using nothing voices ' ve got admire,5
9495,10463,first full album papa roach ' ve gotten songs itunes ' m pretty impressed although songs didn ' like much especially whole rapping parts songs liked loved enough five stars bad enough three,4
8599,3668,like like well enough buy recently watched 13 going 30 song featured couldn ' get head lots voices singing add mp3 player still reading review vienna waits,4
13332,893,like song tells far ' ve come since song came would probably consider lyrics long haired freaky people needn ' bother apply,5
2797,8021,knew song purchased say like isn ' song purchased,4
147,9178,first time saw video couldn ' stop crying could leave world kids knowing believing everything song life would complete still get huge lump throat cry every time plays heavenly father continue bless mr chapman talent bringing message world,5
1363,4693,song problem says ' go home bon jovi already terrible song overplayed radio way much says ' go home song aren ' different bad lyric placement reason song bad line two days hell ain ' gonna like said bon jovi jennifer nettles song review songs aren ' good descent song becomes horrible song actually already horrible james otto isn ' bad artist fact better anything song sunset man album features song actually bad reviewed album would get 3 5 song isn ' good fact bad least james otto ' songs passion,1
390,7467,really enjoyed mp3set incredible classics soul soul relax spirit use meditations create calming atmosphere love,5
5633,2711,great song,5
7901,3841,great tune think ' ll great tune hundred years listen get happy,5
14715,10553,cd could change life one could wow perfect combo music lyrics voice last song emotional sucker punch heart,5
2147,6124,classic rock finest say write seven words last four,4
282,1683,prefer timbaland version,5
8036,8211,heidi breyer unleashes tour de force musicality leaves strong vivid impressions long last note plays sensitive pianist really ups ante offering stellar lineup top notch musicians makes compositions come alive passion cd starts tender duet breyer ' comforting keys david cullen ' searing electric guitar tones album provides steady flow pensive emotion sustained intricate solo duo trio performances breyer ' collaborators include cullen acoustic guitar charlie bisharat violin eugene friesen cello jill haley english horn samite vocals flutes adungu nine string african harp premik russell tubbs lyricon saxophone bob colwell accordion marc enfroy string group coordination max macfarland michael manring bass steve holley drums jeff haynes percussion coordinating musical chemistry breyer created unique album exotic sounds deep personal insight whose appeal reach far wide beyond fans piano music,5
8702,9827,great,5
10331,9333,free download sweet hear grandson sing along love free downloads amazon excellent,5
16316,5073,sound quality good nothing shouldn ' everything pleased download,5
4241,9433,surprisingly good anthology major works musical canon violin ' m familiar artists however renditions worthy addition collection,5
13570,8683,thank,5
8633,3663,great song,5
10945,10835,buy dare experience raw energy fresh sounds band created ' fantabulous,5
14763,11307,song inspiring encouraging reminder god,5
10012,9607,really really underwhelmed movie love song lana del ray great take original,5
1691,4142,simply awesome song,5
13351,2513,good sound great song,5
1326,1534,alway loved song way back first came love love song great,5
3016,4465,must tell people marilyn billy class act many years ago met marilyn hosting solid gold billy also people posed pictures could nicer years later would meet original fifth dimension got together atlantic city would lucky enough get picture ron townsend pass away marilyn one artists like dionne warwick connie francis make song buy cd,5
12656,4876,good song,5
12335,902,good,5
10834,11144,' ll singing song sleep ' catchy upbeat,5
12923,8014,awesome buy,5
4522,9019,adding composer information since amazon include product listing 1 peter tchaikovsky piano concerto 1 b minor op 23 allegro non troppo e molto maestoso 2 peter tchaikovsky piano concerto 1 b minor op 23 ii andantino semplice prestissimo tempo 3 peter tchaikovsky piano concerto 1 b minor op 23 iii allegro con fuoco 4 serge rachmaninov concerto piano orchestra 2 c minor op 18 moderato 5 serge rachmaninov piano concerto 2 c minor op 18 ii adagio sostenuto 6 serge rachmaninov concerto piano orchestra 2 c minor op 18 iii allegro scherzando 7 peter tchaikovsky concerto violin orchestra d major op 35 allegro moderato 8 peter tchaikovsky concerto violin orchestra d major op 35 ii andante 9 peter tchaikovsky concerto violin orchestra d major op 35 iii allegro vivacissimo 10 nikolai rimsky korsakov piano concerto c sharp minor op 30 moderato adagio tempo 11 serge prokofiev violin concerto 2 g minor op 63 allegro moderato 12 serge prokofiev violin concerto 2 g minor op 63 ii andante assai 13 serge prokofiev violin concerto 2 g minor op 63 iii allegro ben marcato 14 serge rachmaninov concerto piano orchestra 1 f sharp minor op 1 vivace 15 serge rachmaninov piano concerto 1 f sharp minor op 1 ii andante 16 serge rachmaninov concerto piano orchestra 1 f sharp minor op 1 iii allegro vivace 17 alexander glazunov violin concerto minor op 82 moderato 18 alexander glazunov violin concerto minor op 82 ii andante sostenuto 19 alexander glazunov violin concerto minor op 82 iii allegro 20 serge rachmaninov piano concerto 4 g minor op 40 allegro vivace alla breve 21 serge rachmaninov piano concerto 4 g minor op 40 ii largo 22 serge rachmaninov piano concerto 4 g minor op 40 iii allegro vivace 23 serge prokofiev violin concerto 1 d major op 19 andantino andante assai 24 serge prokofiev violin concerto 1 d major op 19 ii scherzo vivacissimo 25 serge prokofiev violin concerto 1 d major op 19 iii moderato allegro moderato 26 dmitri shostakovich violin concerto 1 minor op 77 nocturne moderato 27 dmitri shostakovich violin concerto 1 minor op 77 ii scherzo allegro 28 dmitri shostakovich violin concerto 1 minor op 77 iii passacaglia andante 29 dmitri shostakovich violin concerto 1 minor op 77 iv burlesque allegro con brio 30 serge rachmaninov rhapsody theme paganini op 43,5
678,1205,goes way back 1970 conway always one favorite country performers ever since came ' ' make believe ' back 1957 think one best get many awards recognitions even spent time uncle sam far east would cease entertain formed band played troops born mississippi moved arkansas 10 years old actual name harold jenkins determined needed stage name ring one time looking road map saw town called conway arkansas town texas called twitty hence name thereon particular song one favorites pure conway iconic classic always loved actual original single version mp3 sound quality excellent,5
6370,9472,good song good artist go ahead splurge may may regret later,5
8642,649,great song,4
2690,9394,bought already liked,5
4179,10300,great song great group,5
13453,1252,something song puts top list ' sounds real honest sure makes sense lot emotion behind song love,5
15877,9770,calvin harris ' latest hit summer ' ok ' song applaud continuing get involved vocal side songs djs won ' particular one one better efforts part issue choice music music templates relatively timeless used 20 years first used still sound fresh others seem like product particular time frame first used summer sounds like beats wholly characteristic 2005 2006 music scene specifically cascada ' everytime touch instead sounding fresh like listening local mix station playing hits decade ago said ' still good song ' great,3
13576,6262,song cheesy reaks bleu cheese like bleu cheese love song go figure,4
10749,9847,good music,5
13746,7389,bad free download interesting mood music ' know require many words,3
5035,6639,really listened purchased son previous music seemed much better son likes though,3
11029,10012,opinion better debut cd music tighter voices clearer lyrics coherent,5
1936,1597,amazing take broadway classic,5
2804,3457,brings back time still remember like young free nice feeling know,5
10285,8450,awesome,5
6603,125,enjoying,5
9002,6084,great,5
14221,7805,christmas around corner,5
12069,9741,' get enough song boosts mood gets day great tune,5
12221,2519,grest oldie,5
3373,3485,great fun song sing along especially group,5
10164,5550,mellow power perfect addition mp3 list worth price good sound quality,5
14084,8983,son loves song,5
10422,11045,great song,5
16012,3854,one popular songs ozzy side makes even better hard rock song ballad true late 80 ' hit anyone relate ' kind sad tough beat would recommend song rock pop fan newbies believe like song thxs kris l cockayne,5
5833,7024,fabulous collection lot like saint saens makes beautiful music highest standard available masses without slightest hint dumbed saint saens ' reputation suffered attitude dawn 21st century classical music threatened total marginalization arbiters finally given due leading french composer romantic era collection makes clear see parallels composers saint saens criticized sounding french enough samuel barber finally overcome rap sounding american enough shostakovich ironically long criticized russian finally seems supplanting erstwhile russian stravinsky greatest 20th century composer nationality looks like old saint saens finally got last laugh walking rite spring trendy fin de siecle paris eh fisher,5
4961,9116,mellow,4
1749,4437,thanks,5
14498,9882,love,5
2564,9394,love,5
14517,6090,fine,5
15974,1012,heard song voice loved idea sung knew needed part collection,5
5999,573,charlie brown christmas music original,5
2934,3854,always loved song,4
304,3123,great,5
5654,8346,love bruno mars absolutely love song best song ever done,5
11331,9472,dont care songs one okay would recommend everyone easy listening,5
7031,10806,twenty one pilots awesome,5
13463,8129,first heard song music choice cable tv checked video youtube immediately went amazon download song video powerful message,5
15057,10322,great,4
12957,11473,willie nelson country music singer song stylist,5
9349,773,beautiful perfect pop,5
11835,8983,good single time swing number need fast swing music really popular people ages,5
4373,9479,cute song love,5
11061,3074,one best songs,5
7632,8642,bright stars burning hey marseilles quickly becoming one favorite spring tunes lyrics catchy quirky drum beat makes true original vocals original melody make song easily addictive lead singer sounds bit like ben gibbard death cab cutie making easy listen great tune great band,5
13748,2292,fnm rules,5
14484,9523,fun hear song 40th class reunion able download song iphone easy,5
2641,8350,like song,4
1524,1938,big lose,5
1502,2271,like songwriting 1999 describes biblical rapture goes tee prince church roots lends hand songwriting however ' ve always know sex symbol course 1999 contains typical prince beats associated material know prince whenever hear,4
10323,10658,' m sure expected combination three sounded like could make interesting track ' weird imho,1
11145,893,good song,5
11900,2034,song always liked glad purchased 69 cent song list put favorite songs playlist,5
1059,8091,1,5
11751,2065,tamia beautiful voice song wonderful without rap artist next time buy song tamia singing,3
15431,7360,great song talented artist hope see live concert soon high quality sound,5
2241,9233,great track emotionally stimulating well put together sang much emotion deep sense loneliness sadness felt song well written express actions words,5
11019,2029,dad kupl playing work song pops time time went amazon glory true really want beach,5
10147,10305,love,5
14101,11380,got albums wasn ' sure oboe listening free tracks made remember grade school concert much liked horn play album often,5
7994,10290,damn waited day come great job remaster course someone anal find fault remastering owned remastered cd ' original vinyl cd hearing new music good sound compared 1973 analog cd sounded get rid horrible sounding cd ' never remastered killer stereo system refused listen older springsteen music sound quality poor springsteen alive well stereo system blasts house well asbury park,5
6467,11090,song sound silence disturbed serious somber tone singing helps also turn meaningful type song reason song also curious eventually check previous version song,5
12145,7260,smooth transaction problems thanks,5
7175,10674,love van halen music always look new material comes,5
8331,8346,wife got mp3 player like song ' know much seems enjoy,5
5954,11117,good song,4
4960,2693,happy download however inadvertly downloaded song twice thinking different version,5
3978,6534,copy vintage cut beloved artist one favorites,5
413,5693,anything motown love detroit,5
2286,6706,song,4
14874,962,really like song sound quality good song starts ends doesn ' awkward cut complaints,5
6883,9039,really enjoyed deep sleep best,5
8618,3455,goose bumps every time hear song,5
15001,2032,great old song ' nice opportunity find classic rock songs download great quality thanks,5
2486,6156,awesome,5
2268,5856,like,5
5952,8935,caring love war song song tamar nice braxton sing nice song,5
4055,8400,love band perry thing around long better dig two one favs album,4
7470,7615,beautiful song easy download,5
4863,6966,lyrics song think lot young girls listen beat nice words better love pink powerful women applaud sing live wish rare today shes,5
11722,1041,finally able find name sound hound application phone ordered right away play amazon cloud device,5
16100,2419,love song love stp great song great band glad bought yay,5
7408,2949,great song takes back 70s brought lot good memories back glad got,5
13463,2878,powerful song loved first time heard discovered mercyme 2 years ago worship song creation artist truly write songs speak spirit,5
14546,4270,,5
7835,7480,problems storing happy,5
8530,3391,hate admit remember song first came opportunity purchase welcomed digital music pluses minuses frankly time sometimes miss noises made needle record anyway clear music true original song always reminded accolades brother considered great purchase,5
14422,1624,song great always enjoyed johnny man people ' hard life hear songs love song price great,5
11619,8320,liked ' m kinda sick hearing,2
5249,2724,kids like,3
16125,4635,old school music worth dollar amount like old school music definitely recommend song,5
5982,4078,love ' ve got one many lists computer martina mcbride wonderful singer,5
4201,10845,like song sounds like something santana would play recording tape damaged found one picked would definitely recommend,5
13543,6557,fave cd time monica usually like one two songs cds lot songs could groove slow mid tempo lots good ballads,4
8514,3678,favorite toni braxton song time,4
3513,7773,great song ' easy download amazon every months download bunch new songs dancing exercise one,5
3904,1674,great song love keith urban,5
7953,8476,love catchy song gets head good way heard tv music awards show get,5
13778,4470,doesn ' like dr dre cronic 2001,5
12321,5559,sounds great thank,5
3091,2249,inspired thankyou,5
9803,6525,like anything free like lose sleep good selection music,3
12642,1185,favorite group,5
1674,11297,echo another reviewer said vinyl version spend extra clams go u k pressing lp got mine amazon uk week arrived states outer box crushed bejesus amazon record mailer inside unscathed record outer jacket flawless heard firsthand poop us version sounded like opted go u k brother let tell skip scuff scratch click pop nothing sweet mustaine balls rythm tone nice quiet background nice heavy flat record drilled dead center beautiful cover art fantastic album best since system failed imo love,5
15877,10658,fourfiveseconds another example music buying public getting enamored song different something different doesn ' mean good case mixture rihanna kanye soft acoustic soft along paul mccartney providing guitar work people falling love song aren ' used kanye rihanna style music idea paul mccartney intrigues others fans mccartney love working contemporary pop stars however get past initial trappings song easy recognize ' good song sure paul mccartney playing guitar track basic high school music classic quality vocally neither rihanna kanye made type soft pop style rihanna ' case lyrics come across whiny won ' give one star rating ' truly awful iggy azalea reserved one star reviews isn ' impressive,2
10754,2637,remember hearing song child full grown adult never knew sang song part library,5
8137,3746,really ginuwine artist another good song one get moving purchase many songs,4
6515,3710,hilarious song tells story lazy guy still beat thats fun want sing along,5
13890,9388,set excellent investment anyone loves mick jagger boys aka stones older stuff well new things listen well matter old get one give vibe like mick jagger would definetly recommend set anyone loves stones,5
6412,7767,great song matter type music prefer right god bless usa pointing love country also addressing downfalls problems patriotic gets,5
2636,7962,expected,4
4883,1279,love keep coming happy wonderful safe new year,5
14895,9733,love,5
645,741,songs like played pop stations rock station way go guys ruining metal nice going way overplayed,1
12224,2116,first three dm albums okay time works put perspective band ' actual potential debut fun catchy even silly broken frame kind unfocused couple highlights construction time ' singles classics otherwise mostly undistinguishable 23 years later people probably still identify great reward classic example well done industrial pop mode album lyrics simple easy relate fact amazing middle record trilogy relationship songs doesn ' matter stories old somebody 2 3 selections sung martin idm awesome dreamy song way unlike anything ' ve even heard band since ' appreciating time even know may last forever ' cynical view commitment compromise relationships stories old possibly favorite record somebody one famous tracks album well executed along kind interesting samples mix beautiful soul searching track doesn ' mean 6 songs aren ' good perhaps weakest cut default lie enjoy one even lyrics someone relate experiences lasting impression ' m sure ' ve around album awesome opener something one stadium ready songs dm ' early career record also band ' breakthrough hit people people band may like lyrics may trite ' amazing several bands today still covering song clinging pipes song totally grab listener ' attention hit meant happen ' awesome wilder composition want track electronic somewhat space y lyrics simple yet catchy makes nice addition album somewhat shocking time least master servant blasphemous rumors master starts trade cappella martin dave saying ' lot ending like life ' dark song sure first time masochism would themed dm songs martin would go write several tracks theme ' teenage angst irony blasphemous rumors kind interesting samples electronics ' really think ' intended anti religious song much track tragedy like everything go wrong someone ends going wrong still enjoyable track negative reviews record people future probably trying anyway began dm ' cult success mid ' 80 ' rightfully totatlly worth cheap price want re mastered sound could go cd dvd version,5
14527,1774,mjb force reckoned comes amazing cd amazing cd knows audience likes fix something broken delivers 110 growing pains ' everything thing may j blige puts every ounce emotion rawness every song set every song stand ' hard single song everything classic slow mary jams upbeat dance tracks songs rock twinge fused favorites include work great beat promotes good motto roses cut wow great melody great lyrics amazing vocals work progress growing pains song relate good think biggest appeal mjb relatable sings heart feels like every song written us listeners neighbor friend sister mary deserves every bit success gets cd living proof amazing jac 07 ',5
12663,3088,journey way voice spirit steve perry definitely unique brilliant blend voice song yet sadly tried capture essence without steve took long time journey would rejoin group trial fire album would last bow journey would make without steve love woman lead single album firmly definitely still great song showed journey still able voice song measured 80 ' ballads like open arms separate ways song definitely underrated yet still showed absolute beauty journey still could ' ve put forward steve decided instead said goodbye great memory journey said goodbye love song song b,4
3150,8871,enjoy listening sometimes exercise upbeat fun also heard version disney,5
7852,2537,believe cher queen pop music far best cd song everyone ejoy like first single musics good ' think pop music would without cher cher living proof believe music become hit,5
2479,4471,good song,5
16320,5196,love love kindle fire best gift ever bought bought kindle fire little insurance money mom brother pass october 2011 used last hunderd dollars buy thank much maybe day upgrade kindle fire hd wish list,5
5153,11626,love,5
