14587,1090,fond kanye like song beat like purchased clean version bc ' like vulgar language music,5
3299,7114,young find wrote book love listen carefully,4
8415,7316,good song,4
16122,7984,really love song well lot songs big daddy weave puts ' always good reminding bought price,5
14672,10642,great song,5
9032,2098,beautiful brought tears eyes told friends hear enjoyed wonderful sounds gospel yolanda adams,5
2413,7301,wife ' near 90 year old uncle calls belt polishing good seeing anywhere near valentine ' day anniversary bday giving significant sharing polishing close time ms james orchestra explain classic musical expression grateful love found ww,5
2207,11759,great music,5
916,3558,much better song ' heartache came every morning alarm,4
4354,8376,nice cd,5
8941,2416,allways liked doors first time radio ed sulluvan doctor office elevator music melody doors song,5
2658,7756,chose song help get spin class trick upbeat like smash hits,5
8131,8551,thanks,5
10733,1718,anne murray love life good vocals wide range good song,5
407,6339,oh madonna miss light hearted underwear girls,4
11216,8346,' first thing thought heard sounds lot like early police great catchy tune shows bruno mars talents vocal range,4
12005,10103,great album really loving,5
10800,959,song missing aerosmith greatest hit album must buy complete set music cool,5
7415,7670,cut opinion ahead time look everything came see product period boundaries music crossed lot cross fertilization going genres hear song late 70 ' could jazz fusion song today could probably make smooth jazz cut remember getting airplay local r b station new sounds good,5
2403,2329,music review based solely personal taste like doesn ' mean love one,5
15606,11385,awesome song easy download,5
12772,4536,fun song,5
13959,2085,classic 80 ' rock,5
14675,2565,love song great quality,5
6443,6790,sounds good thanks,5
14007,8762,' m big fan blake shelton love able download songs straight laptop keep downloading site,5
15517,5442,guy simply kill great band,5
15735,65,great oldie classic sure remind young er shorter version recording recommend,5
4728,6880,thanks,3
14273,8049,' usually care love hate relationship love song news,5
458,3443,sounds great downloaded without errors meets expectations amazon offers great selection music ' re preferred download site,5
6733,2796,sometimes tune makes tear quality music pretty good since old recording brought back nice memories,5
12035,10317,pink floyd much band like beatles institution world music culture incredibly unique bridged musical world drew equal influence blues classical music jazz psychedelic industrial create cherished pink floyd sound beautiful alien trippy psychotic departure roger waters dave gilmour became de facto leader group sedate fellow last two pink floyd albums much classier lacked paranoia waters ' contributions division bell floyd less called day gilmour releasing couple solo albums including beautiful blue even dusting rock roll chops paul mccartney mick green mccartney ' run devil run endless river tail end division bell era nick mason david gilmour going back reviewing tracks recorded late rick wright adding bits pieces releasing nearly instrumental album one vocal track end get amalgam made pink floyd special much adult contemporary references triumphs past ' laid back classy cd doesn ' recall wall shows us rare side jamming eventually became song snippets pieced together single whole works wonderfully wright ' ethereal keyboards always creeping around subconsciousness mason ' tasteful drumming gilmour ' understated gorgeous guitar work melody chaff ' mellowest floyd since meddle gives us clues david gilmour would go released blue nobody ever pink floyd music better pink floyd though bands tried probably countless,5
16234,4033,love,5
12623,1756,wonderful music,5
2251,9042,standard love one else song laides im guy know man men love wow,5
7019,964,love song,5
8522,8269,amazing album,5
3080,11049,excellent product service,5
9660,10360,great product,5
8424,5463,one best christian artists around,4
7915,2698,purchase song ' re inspiration chicago mp3 digital download one track always liked recall hearing radio often growing disappointed sound quality top notch happy,5
577,3169,great,5
4589,2771,wonderful song,5
9533,8376,predictable overproduced generic boring made express purpose getting played boring country pop radio aural equivalent walking small booth somebody defecated floor won ' give one star cos least taylor writes songs say average pop act getting radio air play,2
1774,8199,little big town tornado great album songs enjoyable delivery fast product received advertised highly recommend album anyone,5
8925,9819,love,5
15556,3873,nice song steppers,4
8691,3084,music pretty much good taste summary buy simply find tube,5
12220,4431,loved,5
11282,10925,love song,5
1111,4755,song reminds younger love cloud listen,5
8495,269,need want want time wichita lineman still line jimmy webb five memorable stars immortal golden hit song wichita lineman written legendary composer jimmy webb sung grammy winning singer glen campbell one biggest hits amid awesome string hits crossed genres wide audience fans ballad hardworking pole climbing technician keeping lines working customers musicians recording included campbell session orchestra arranger al de lory piano al casey james burton carol kaye guitars bailey bass jim gordon drums string section performance campbell uses acclaimed distinctive voice vocal sincerity role projection ability well guitar musicianship excellent arrangement strings pianist de lory built upon loping beat backed primarily guitars ethereal strings reeds piccolo imitating morse code song linemans focus shifts technicalities problems job amid intruding thoughts woman wants needs actually webb wrote song inspired driving alongside miles miles lines telephone poles seeing one solitary lineman technician middle nowhere working top pole webb reportedly also inspired failed romance yet another great glen campbell performance paints indelible musical scene highest recommendation five fabulous stars capitol nashville records 1 mp3 track time 3 06,5
9900,7853,would given 5 except talking part phone great groove ' m putting together funky workout mix perfect fit,4
15379,9380,well first heard decided cool song wanted cause like songs katy perry,4
3479,7170,anthem song us little different march beat drummer although people sometimes treat though something wrong ' okay song one listen life little less want song says ' okay okay,5
11446,5322,sound one like good sound,3
3772,5881,love song ' definite must anyone dj ' electronic dance disco house music various versions renditions check,5
11801,1451,great version song vince gill classic country western voice sustains carries melody throughout,4
9076,3775,celebrate entire catalog edgy sound find exciting also completely relatable,5
14057,9687,great quality audio video wise wish blu ray surround sound 2 channel pcm remaster excellent,5
13406,10310,love true,5
14681,1315,feel pain testament john rip trent feel pain reject need pain survive enough satisfy relate b,5
13098,1951,great classic song wanted ipod,5
12404,4393,one many great songs great album day still love song michael greatest time,4
7147,9765,great new sound,4
5252,10640,absolutely excellent praise worship,5
8495,5998,five marvelous stars stellar grammy nominated musical look desire temptation decade half jazz diva tierney sutton ' highly creative band one jazz ' longer running small ensembles cds thematic bill evans tribute data hook product link linked class link normal href blue green dp b00005n581 ref cm cr arp d rvw txt ie utf8 blue green sideways glance data hook product link linked class link normal href side dp b000lv6rbe ref cm cr arp d rvw txt ie utf8 side love get happy dirge daring effective highly enjoyable cd also looked ' spiritual thematic point view ' decrying seductive dangers fame fortune even homage ' one today ' certified young jazz divas past singing stars like peggy lee fever carmen mcrae skylark julie london cry river lady day abbey june betty ella also come mind usual ms sutton cohesive member talented somewhat instrumentally unusual quintet title another cd called data hook product link linked class link normal href m band dp b000a8axhm ref cm cr arp d rvw txt ie utf8 ' m band versatile pianist christian jacob drummer ray brinker fire 2 inventive bassists kevin axt trey henry work well together bottom round five spots 5 take familiar standards new fiery frameworks multi rhythmic setups often shifting gears flight serene starts dizzying heights back e g smoldering love leave ' best best ' begins beautiful 7 minute exposition ' paper moon starts spiritual poem urgent ray brinker beat effectively contrasts tierney ' tempo rhapsodic vocalizing leads burning tempo christian jacob solo brinker pouring heat brushes sensational heart belongs daddy urgent beat voice song takes celestial meaning word daddy brinker ' accents rimshots burn behind tierney ' jacob ' sizzling highly stylized solos two bassists also effectively use differing pizzicato roles bottom arrangements long daddy green switches daddy word performance something seductive fever escapes julie london ' spell tierney puts stamp bending twisting chopping notes ' right smoky experience even insistent multi tracked whatever lola wants bends tierney ' musical skylark tierney sutton band prove ' emphasis crank another big winner ' trust song samples ' give hint exhilarating flights await beyond intros stunning performances highest recommendation five enjoyable stars review based itunes plus download,5
4510,1109,ever ' nuff said ipod rocking gem classic total classic ' question buy,5
451,707,great music,5
10215,5942,great song easily survived years,5
14836,10977,good album sacred music,4
16405,3991,song would hear alot younger truely enjoy one hard believe related johnny cash,5
7859,7492,great song always looking good song fits emotional needs one easily put repeat otherwise wouldn ' purchased,4
4759,10117,love hip hop get going,4
8276,10237,saw concert absolutely powerful uplifting,5
2223,294,easy purchase like song purchased easy download much say experience quality expected,3
1366,822,' music usually know like,5
4019,545,sound quality best,3
14581,4456,amazing love,5
10276,3456,good,4
10141,8718,calbo track chain made ringtone everything danm miguel love man everything made far hit,5
13779,800,heard song child loved love sammy davis legend,5
5718,4504,posting reviews others re amazon make money sucks expect pithy retorts make others plop hard earned give nothing return time spent writing well almost nothing give thumbs saying yeah opinion matters feel warm fuzzy inside knowing ' ve clicked approval like artist buy album ever bothers reading dumb self promoting badly spelled grammatically incorrect reviews anyway unless maybe ' groan bad english become younger crowd ' music either like love hate tastes aren ' tastes ' re really trying decide whether spending 5 buy songs already know heart anyway ' re simply wasting time buy enjoy ' ve gained simple,4
5381,2026,musical acknowledgement bad day could therapeutic quintessential pop music song ' re music snob insists upon everything obscure atypical might however honestly works hops melancholy upbeat lifts dusts sets back path,4
12553,10230,fantastic album return sound made slipknot great 6 long years lot turmoil slipknot returned amazing album sounds like combination everything came combines aggression iowa melody vol 3 complexity hope gone bad slipknot album would say second best right behind iowa highlights album negative one killpop custer,5
10414,1405,may wondering version lazy day disc two track 16 version hello voices break song apparently isn ' available anywhere else except compilation vinyl lp early seventies ' m happy music download knowing four cd set print great song,5
2597,4960,one time favorites love fast beat saxophone brings back fond memories 80 ',5
6997,4481,first heard song watched series feli love song excellent,5
776,5102,good song,5
6183,10518,great song great beat avicii done nothing wrong avicii,4
16287,3193,possible exceptions rufus sly family stone virtually band successfully marry elements funk r b pop earth wind fire heavy horns infectious rhythms disco overtones nothing short party digital remastering best loved tracks granted make aural results delicious funk workouts like shining star let ' groove boogie wonderland classic september solid irresistible works age like fine wine silky ballads like ' way world reasons proved could twice smooth even tempo half fast band even offers one strongest beatles covers ever recorded irresistibly bright reading got get life hands masterpiece always love gone simply perfect cut boasts flawless vocals lush horns striking chord progression songs weren ' crossover smashes revelations mighty mighty saturday night others simply aren ' snuff serpentine fire kalimba song regardless single disc collection supergroup earth wind fire ' magnitude really couldn ' much better,4
5691,5840,classic song really huge black sabbath fan must song,5
12933,4896,like knew album even one one best effort must say,5
9533,5813,believe funk brothers played playing impeccable mr ruffin ' soulful growl one greatest soul singers david ruffin song rivals girl imo ' good everything great motown present obscure soul jam ' 69,5
7596,4724,ruined working years retail environment mariah cary brings excited soulful plea old standard fell love,5
520,8791,love original think nelly genius mix 2 get 4 star review,4
4824,3193,earth wind fire one greatest r b groups scored number great hits mid 70s early 80s released number greatest hit compilations far one suited ordinary music fans never bought ew f albums earth wind fire regarded disco hit maker late 70s early 80s group produced tracks might fit well disco dancing slow ballad love gone dance pop boogie wonderland let ' groove mid 70s created great spiritual songs ethreal world chorus ' hide love one good examples show chorus style fantasy far successful single release japan kalimba story mighty mighty funky pop songs representing early days ' music style verdict well balanced great one cd compilation showcasing career rating 90 100 recommended music fans want get glimpse great 70s music,5
622,6850,great buy,5
2730,2877,made bootleg tape along flawless gotta see group person 2016 get better better,5
8709,10199,best classical compilation ever put together ' got makes best quite simply everything enjoy,5
5264,2643,another popular song great band easy listening like much feel band song love worry self doubt puts relationship crisis great song lyrics takes back late 70s early 80s,5
1329,9259,like music find certain songs inspiring energizing picked certain songs different albums use worship lord uplift day,5
10452,11211,im going start saying underwhelmed part lacked visceral quality symphonic lacked punch exciting flourish part ii better think still symphonic also puts emphasis punch bite guitar work present least obvious ears lot driving part discovered curious thing listening album several times listened album whole thought okay good still really great maybe still wasn ' enough distinctiveness songs hang standout moments tracks maybe songs blurred together much whatever still came away experiences feeling fulfilled whatever looking feel release listened release song song focusing song individually instead part whole surprised find enjoyed album whole lot godmakers temptation classic vp sound engaging track part first half release following song stone roses edge breaks gallop early delicious guitars nice keys surrounding filling heavy beat upping intensity first half release pretty solid fact found losing interest felt songs lost either energy unfortunate blending toward end release think thats hard really get first track vision eleven part chronicles story didn ' immediately grab following three four tacks three car slowed ending pretty well symphonic metal fans metal fans like large religiously tinged fantasy stories suppose vd fans satiated netherworld part ii hope strip sound points separate flourishes next outing 3 75 stars,4
12475,7555,nirvana albums one best back early ' 90s smells like teen spirit became anthem grunge generation grunge later refined version grunge known alternative brought rock music back forefront big way albums like nevermind give band album one star rating perceive brain bad influence music retarded judge music music man david rehak author young girl ' crimes,5
9573,7418,love ccr song keep computer burn cd ' husband take trip travel az north ca visit girls family area ' 8 grand kids,5
15925,578,reliving 80s loving think love get great 80s tune,5
11621,6859,clear sound,5
1654,9913,love song,5
9634,6032,love find singles could love song someone love lord faith,4
8561,7073,granddaughters dance crazy song day long thats reason got helps wear ' like justin ',3
1227,3455,great song,5
15923,6195,huge prince fan classic song may soul rest peace,5
14422,10160,good song,4
4983,1877,like people buy songs ' ve already heard liked yeah think good,5
1285,10797,zbb taken entire new level cd awsome,5
14991,11617,nice song favorite show,5
13532,3542,elvis good job stuff songs though truly stand performance first rate happy able purchase kindle fire,5
9927,9550,' good see beyonce break away good girl image change admire ability sing great love ballads switch sexy song like partition,5
4820,10430,love upbeat energy ep amanda lamb ' vocals lyrics strong sunny colorful quality ep leaves wanting hear,5
10462,6199,prince,5
12009,2019,ok,5
13410,3419,smooth soulful beautifully sung,5
4127,1861,love every song album,5
11122,6549,ok,3
573,6428,song awesome guy sings makes melt mean guy sing love,5
13616,8983,great song ' listen without wanting get move instantly improves mood around,5
14377,9876,nice listening recording quality seems good downside many selections seem abbreviated band days,4
12216,7158,song gets pumped,5
14828,8365,bennett seems riding sort revival triggered swing fad years back one notable example brian setzer ' work witness appearance mtv ' unplugged 10 years back commented seem fans young enough grandchildren lately ones age getting stuck duets rut one sinatra knew enough see novelty thing end point two albums consider review amen several customers ain ' material aint choice partners job ' re position regaining form stardom everybody else age either six feet anachronism stunts make potential fans say bfd seems way steppin ' way wind gigs cruise ships classics end 4 99 wal mart budget cds,3
8730,11516,like,4
12476,7635,classical fanatic love hear things sooth soul working law firm,5
13147,5517,great product thanks,5
5415,4961,uplighting,5
1883,1943,time perfect signature song ' get better lots offer listener,5
10754,5901,huge fan ratt love particular song luxury listening song repeatedly library thank amazon allowing purchase download album library,5
12558,230,song dedicated husband,4
7845,4392,always one favorite michael jackson songs something puts zone listen absolutely one best songs,5
9157,5492,timeless,5
16348,1186,nice song,5
3073,4344,absolutely love simple song get moving lift spirits reminding god good time,5
4067,1683,sounds good song,5
1008,10529,makes think friday night dancing,5
15279,8457,like pick choose songs one would sit listen repeat hours,4
2107,3584,one favorite songs,5
15117,2537,one stole copy get another complete collection,5
13746,7391,bad free download interesting mood music ' know require many words,3
4983,7964,like people buy songs ' ve already heard liked yeah think good,5
15746,3216,daughters played song every day middle school full volume getting dressed matter going life truly great day alive sun shining loving moment,5
10169,7927,sounds nice like rhyme lyric money sells ' perfect piece music,5
10523,8889,fun song,4
8449,7367,love,5
1418,6596,took day march downloaded 700 songs bad great one average,5
12444,6038,wow restful sound relax take nap one jsut imagine sitting slow moving brook birds trees everything peaceful world think anyone reallyh enjoy even cleaning house working yard really offers new perspective day day living aggravations,5
11496,7253,clear strong voice flawless delivery let ' voice run wild full speed ahead excessive noise percussion electric guitar shreds ' way song grabs throat right beginning takes adrenaline filled emotional musical ride,5
758,1897,great,5
587,6861,good song,5
15900,10117,ariana jesse j nikki one song ' like getting 3 songs price one,5
13647,7403,mp3 load much review fast quality execelent cloud extra tough country song grows,5
1143,11736,super,5
1515,5826,relate writing song buy buy want song sometimes stuff silly whatever,5
3664,1445,let ' live today digital transfer fantastic soundscape natural channel seperation fantastic watching movie song soundtrack pick right away,5
14663,4940,love song ' two minutes long love could listen true classic,5
7029,3615,excellent,5
678,2640,big hit ambrosia 1978 wonderful song full emotion well performed still love mp3 sound bad concert version song may reason recording shortfalls often associated live recordings ' ok like version better studio recording still love much first came,5
8,6909,great item,5
11632,2951,music personal ' m sure ' m asked review may love another person ' m tired seeing review purchases screen really love song,5
9275,1578,love song nice blast past heard radio decided add kindle fire,5
11687,8261,love compilation great song,5
5207,1136,saw jacob dylan tanglewood lenox ma happy hear tune absolutely spot,4
7763,3908,used song sung bette midler lost got newer computer wanted back found original version like even better,5
7267,7995,good music,5
765,2465,whomever cut song downloads never even listened song missed fact compiled following song stay neither supposed played without,3
13692,5906,like song,5
14714,1041,' song didn ' like wouldn ' bought apparently need seven words reach minimum review,5
16121,6776,great cd song everyone family loves listening young old great product high quality best part instant arrival,5
12005,8202,really great song,5
7050,248,purchase amazon songs want love would ever give less 5 stars mp3 purchased unless mp3 bad quality never happens,5
1327,11301,excellent,5
203,9343,totally classic,5
5548,3056,great jam,5
14586,6063,good tune,4
13956,8476,good quality,5
7533,7092,good expected,4
11929,6964,sexy song,5
3473,9883,song catchy easy listen words make grimace kid room religious person bad could hit words exactly says explicit,3
4489,7589,love song quick download decent prices love storing music cloud great system,5
8068,2012,use song switch computers lost music process ' nice song back music library like song,5
11578,10383,great,5
3904,479,great song,5
15847,3776,old song ' care voice son bought liked song ' ok,3
4722,6976,like,5
12428,7807,love playing listening song purchased product free amazon com ' mp 3 department,5
11765,605,good product item came timely manor performed expected satisfied would recommend friend,4
8788,8983,great ' great tune used karaoke trivia big hit,5
10126,2249,voice,5
2958,989,good album,4
12894,9916,absolutely love style song quality recording good,5
9721,10063,lifts spirits,5
7298,2550,could would miss dbp,5
12796,10204,every time hear song mercyme imagine creation worshiping lord together ' beautiful hear radio kept making mental note buy song finally went amazon ' mp3 music matter seconds downloaded laptop ' know cloud player thing always try get download go bottom link say thanks ' ll download amazon boom,5
10114,1386,digital ok,5
10651,5472,entertaining song mention christmas chorus really isn ' necessarily christmas song per se real focus two characters polar opposite preferences weather temperature since fortunate enough see original special song came ' comment fits story think fact song isn ' strongly attached holiday actually makes bit evergreen song listen middle summer call heat miser like ' m happy snow miser quality song first comes modern swing big bad voodoo daddy ' really go far wrong experts craft making music sounds like recorded decades ago impeccable fidelity said song bit slower tempo popular songs already familiar music warned isn ' zoot suit riot still superbly crafted refreshing change tempo run mill christmas fare since song isn ' really directly holiday isn ' anything object unless put religious music playlist reason give excellent song try looking religious music ' need tell ain ',4
12038,11226,great tune beat match love,5
6467,4370,recently downloaded song zune player must say song beautiful uplifting love message song basically communicates strong happy regardless external circumstances one high notes song raises voice methodically says take away love vocals blend together got love ' mine creative use ending lyrics know ' ll alright definitely song listen crave something energetic upbeat cheer even listen song already cheerful,5
2214,5170,christian black eyed peas,3
1552,1643,great song first time heard knew get,5
7214,2554,k,5
11072,1453,good song way back,4
10510,10292,expected,5
1174,8930,awesome powerful anointed inspiration song truly blessed spirit listen song everyday recommend gospel lover,5
12923,7377,great buy one,5
14326,9466,song straight bangs put repeat level block download extremely clear love,5
9232,11426,wonder song,5
2210,5262,ok,5
11168,6444,awesome song,5
2580,11281,like voice sings,4
6851,5657,awesome workout music,5
7387,7883,well done,5
14477,815,great song,5
8602,11423,first want say love dream theater one favorite bands got couple years ago slowly collected albums used cd stores amazon favorite albums albums train thought systematic chaos black clouds silver linings awake little heavier ' m metal head saying love albums love diversity music think quality music gone little bit since mike portnoy left ' opinion even though still put solid albums ' m always excited put new album get astonishing ' ve listen couple times ' m giving review without growing time mind might change couple years well ' m little disappointed ' still solid release concept album telling story really reminds modern wall pink floyd mixed 2112 rush throw heavy thrash metallica pantera mixed cooperate rock styx journey feel album ' lot instrumentals ballads understand stand ' suppose tell story guess metal head wants hear john petrucci crushing metal riffs blazing solos ' get wrong ' amazing understand artist want keep things different refreshing ' album continues grow actually getting addicting listen differently check album dream theater fan ' ll check back couple years lot time grow,4
3080,11012,excellent product service,5
8906,7039,great inspirational song motivational ' loud ' sound nice,5
391,685,good song,5
8573,11595,really good ep ' pay much attention young noah ep thing thing almost songs worth buy worth repeat faves feeling baller crown definitely worth purchase get,4
12900,9394,good song,5
8101,1574,awesome classic song,4
1060,10165,great,5
46,4758,great song great artist,5
12800,10165,love song,5
5662,6120,got wifes ipod seems happy,5
12663,6435,honestly heard rihanna ' latest album really didn ' feel bit energy seemed poured good girl gone bad wasn ' surprised definitely didn ' seem shine one single bit latest album rated r 4th single album rude boy really wasn ' impressed song brought reggae feeling song seemed like trying score points pon de replay days unfortunately really didn ' show honestly try songs may ' ve went last year personal life honestly definitely better next single rihanna ' next album whole song d,2
79,2348,love music,5
2411,1733,like song contains sample sledgehammer peter gabriel really makes whole song neat listen altogether,5
4437,9207,song addictive love part says didn ' mean break little heart lol,5
4679,1899,best hits far love music background voices,5
3045,4714,grew song extremely famous ' d forgotten n ' sync faded obscurity later found perusing interwebs still great catchy song many years later,4
16446,9413,great music glad buy tracks want,5
15278,4988,5,5
10179,8922,pleasant tune relaxing yoga way,4
11639,2455,jazz inspired drumming fantastic keyboards guitar,5
3246,6880,susan boyle ' nbsp data hook product link linked class link normal href dreamed dream dp b0026p3g12 ref cm cr arp d rvw txt ie utf8 dreamed dream nbsp second bestselling album 2009 beat sales none taylor swift ' nbsp data hook product link linked class link normal href fearless platinum edition cd dvd dp b002npucrq ref cm cr arp d rvw txt ie utf8 fearless platinum edition cd dvd ' dreamed dream ' pleasant album listen though means revolutionary yet people bothered given album ' muse late forties nbsp data hook product link linked class link normal href gift dp b003gampwm ref cm cr arp d rvw txt ie utf8 gift boyle similarly doesn ' ruffle feathers go round people take notice lack flair ' ' gift ' sure boyle sounds beautiful even times compromised reason overly safeness performances blandness material album even confusing may fact ' gift ' tries cake eat ' poising holiday ' effort also includes couple neutral pop numbers results quite flop won ' fill like flop boyle ' committed fan base album produces mixed results opposed valedictory boyle starts album high note cover lou reed cut perfect day interesting perfect day fact boyle recorded accompanying music video track first production typical airy moody atmospheric production characterized majority cuts ' dreamed dream ' use strings piano serve nice simple backdrop boyle vocally beautiful boyle ' vocals restrained plaintive though means revolutionary extraordinary nonetheless perfect day arguably best track gift leonard cohen ' hallelujah attempts grandeur chilly piano strings ambiance driven background vocals achieve high watermark ' hallelujah proves slow comes lethargic lethargy actually takes away appeal ubiquitous classic production dense lacking clarity feels mushed ' together opposed sense organization hear hear resounds atmospheric production characterizes boyle ' sound makes listener wonder every production sound ' nonetheless pure vocals boyle smothered reverb prove captivate enough hear hear atones overly slow treatment hallelujah said predictability track even pronounced usual christmas track perhaps due part predictability surrounds traditional singer ' dream ' nice enough pop turn boyle track sounds sleepy despite solid vocal boyle pop ' song interspersed christmas cuts odd premise first place said follow cut first noel perfect perfect cut affair nice change pace including accompaniment initially acoustic guitar natural feeling evolution within cut first noel puts pep step ' album giving bit life showing susan boyle star feel love o holy night isn ' bad though production recalls amazing grace ' treatment prior effort boyle attempts achieve magic end tried true climax o night divine false vocals singer slightly dilutes emotion dense production makes o holy night feel bit place away manger predictable opening choir covering first verse boyle handling duties second verse supported strings formula ' grows old brief length serves highlight cut make channel piece lovely ultimately bore serving background music ' vital piece gift auld lang syne pleasant closing cut o come ye faithful feels appropriately placed closes album solidly means exceptionally overall ' gift ' feels lukewarm underwhelming boyle sounds strong enough strength propelled british got talent feels absent least compromised murky production predictable unexceptional material album hard say sense carols covers rather predictable maybe slight change pace alterations classics might taken tone enjoyability ' gift ' next level,3
3373,1315,great cover one last songs johnny ' career rip,5
10405,8293,downloaded little bit everything remastered stereo versions old songs plus remastered mono mixes well think also inexpensive well summer beach boys released new album 18 months later come box set 61 previously unreleased performances son anyway nice really like remastered surfer girl album ' m getting tired re buying everything didn ' nice ' beach boys,5
10386,6835,rec ' d item thank,5
13058,7528,good song listen,5
10734,759,' m big country music fan like rock ballad style country least melissa etheridge really rock,5
8399,3399,easy listening music love artist lyrics song would purchase songs artist thank,5
13308,4483,great song brings tears first heard song fell love helps study keep calm,5
9345,10103,excellent cd,5
1244,1641,great,5
14274,10820,randy rogers wade bowen right room country country music numbers putting itunes sales well amazon must people hungry something comes country music first heard albums release couldn ' wait knew going something special two absolute favorite artists putting collaborative studio album two artists distinctive styles frequently collaborate writing regular shows together finally giving nation taste region known years two masters craft among best business happened standards released preview track first inkling album going like impression good album works perfectly isn ' simply two artists deciding put album together two artists whove worked together know play musically personalities thats songs like good luck showcase banter two could easily conversation ' re beer backed true country instrumentation beat next life works similar way standards point weve already heard advance album course version protest song ' hits ive got standards two singers say ' re asked cut song hit isn ' true song like el dorado even harken back days country music called country western throw back song id call one favorites album right along til could find way get songs head hangin bars song singers try get breakup going bars may sound like standard country fare two make work showing toll takes manage make fun song still acknowledging lifestyle isn ' going lead anything good consequences though never explored song though knowledge ' re right around corner lady bug another song wade randy shared advance record simple feel good tune looking sign something good otherwise hard times sure may sound depressing read song much damn fun cant help smile listening one favorite aspects album overall feel neither artist album exactly billed collaborative effort neither artist outshines neither artist trying either ive said review already two artists whove known respected long time thats shines album hard copy album got delayed mail still hasn ' arrived received digital copy product today digital copy came pre order randyandwade com also included two live bonus tracks randy rogers lost found wade bowens trouble great songs individual catalogs album vol 1 part title im hoping means near future vol 2 follow opinions country music hopeforcountrymusic weebly com,5
13273,4180,true christmas classic,5
9880,2460,rob thomas special way writing great music also feels emotions let ' followers laugh cry,5
9374,1315,' ve heard said trent reznor wrote song performed solo nine inch nails much opposed johnny cash covering song yet trent heard jc ' version truly impressed recorded cash death wife june carter cash shortly died hear heartbreak voice sounds old weary yet works well song truly last iconic hit opinion love performing song karaoke since deep voice incredibly challenging difficult achieve style ' ve done seems accident cash truly master songwriter performer track truly exclamation mark entire repertoire,5
2017,9830,,5
11276,9489,absolutely love song encouraging middle storm,5
10425,9288,great,5
11958,11350,nice relaxing music,4
11576,8475,' great,5
9547,6938,one albums beauiful go sleep listening songs,5
9020,8728,like,5
12430,8542,music nice mean say everything comes quality vibe,5
14541,2341,another plant ' best filling catalog wish amazon ' downloads would offered loss less compression format,5
8097,1884,love red hot chili peppers song must great song must collection,5
6942,7895,fun opinion great group favorite mine album,4
11506,8024,downloaded song add music list im always looking good music listen want,5
9499,7282,love,5
7683,4650,promising loud debut album lost touch going group almost thought disbanded suddenly come back radar wait really worth loud young snotty punk influenced rock really incredible punch really best kind,5
6011,1970,title like fast car one would probably expect upbeat blood pounding song vein shut drive even life highway one certainly wouldn ' expect poignant even melancholy ballad escaping drudgery life find oneself back started end stopped listened lyrics shocked sad song yet captivated unflinching portrait tracy chapman painted young woman seeking trap old life finding reliving anyhow ' happy song yet tracy chapman sings beautifully wistful voice never overwrought melodramatic conveying right amount emotion fit theme song simple instrumentation keeps song appropriately low key sometimes beautiful song spoiled overproduced oversung nice see singer producers resist temptation melancholy song fast car still lovely listen certainly thoughtful endless parade love songs make popular music nowadays like james taylor might also enjoy fast car,5
2530,1382,love rufus chaka khan like fact able purchase great song two minutes heard radio awesome,5
7777,8445,great,5
11424,2418,like song downloaded well windiws compatible worked,5
8734,4724,c ' mon doesn ' matter cra cra mimi one time greatest christmas songs ever,5
5752,932,sadly people probably end remembering bobby brown train wreck last several years decades maybe 1980s bobby brown monstrously huge album two contained r b pop tunes far withstood test time rock witcha song tremendously catchy beat melody persists listener day long best bobby brown voice catchiness song distracts listener somewhat disturbing implications song lyrics still whenever hear song go back place childhood greatest worry song plays radio,5
4773,10538,absolutely love soundtrack remake songs outstanding one best soundtracks,5
15488,7894,good radio wouldn ' stop playing regret buying song makes sense listening hurts head,1
13726,1711,written real life experience ' m told shows lyrics well done clever job lyrics strong melody,5
7900,8459,purchased couple songs album ' least favorite album maybe grow time ' ok,3
5892,6828,band perry knows turn hits coming band keep eye,4
15090,8615,classical music expert normally rock roll like classical time time enjoy,5
14656,4178,wonderful song great show,5
9754,1294,song funny ' different country music songs lot humor,5
7373,2249,perfect,5
80,2616,' timeless recording good beet fun liaison get moving end,4
14857,9154,heard song radio really liked got mp3 download love,5
9845,3198,kid re buy best nothing like oldies,5
11949,6976,song uptempo full harmonies little country style think ' catchy good song sign along ' re inclined able download free mp3 made choice easier listen sample decide,5
8639,11116,awesome song,5
9854,1483,wanted marry jr high school song came radio still think hot looking,5
3895,728,everybody knows 50 cent admit despite bad words almost rappers hip hop singers songs one song enjoy recommend,4
6622,9668,get,4
14518,3558,miss hearing radio ' seem play got wanted,5
4149,9479,downloaded request daughter loves song asked download,5
15682,10395,far favorite ac dc song tribute fans one best concert plug ears cannon goes,5
4446,1617,song good beat love 90s music song fit right playlist,5
3219,4376,ex husband hacked account ordered idea working,1
264,5083,great,5
6735,6933,love,5
10710,8408,got friend really digs kind musik liked tunes album still cup tea,5
631,3918,beautiful song taylor dayne,5
8279,2575,fool memories,5
7001,9304,great unique tune ' m addicted lorde successful long time keeps creativity,5
15523,6998,one favorite songs heard radio buy great song great buy,5
11121,9799,love song,5
14923,3945,good,5
7051,1184,ok,4
11615,10387,good song,5
15603,3439,love song,5
5777,3044,really really good song heard ending credits movie get right away,5
12169,7367,best,5
12126,5029,good tunes mention dislike writing reviews,4
